Id,SalePrice
2735,127671.36689003721
2736,138784.88513307815
2737,119491.34842554374
2738,161471.4259238833
2739,158856.57385482104
2740,147490.1215679879
2741,134925.83258573583
2742,158556.70043600467
2743,133558.04252693584
2744,138836.029252362
2745,135197.58879340373
2746,121628.20872559429
2747,153631.10622471294
2748,129782.47010940037
2749,122521.16340520352
2750,124175.47588233772
2751,116898.26282289227
2752,209434.06180710447
2753,144831.64605290053
2754,193983.55080394653
2755,150157.71250600056
2756,80918.84747359907
2757,96373.57892980365
2758,81571.99160250594
2759,134510.80047098026
2760,119883.95519197386
2761,141093.42152593506
2762,143331.73761613047
2763,178071.0081463859
2764,163430.4900458741
2765,228455.08491495176
2766,123426.6750226845
2767,102007.11476146123
2768,134146.0854671928
2769,129352.68074538135
2770,162689.65691530687
2771,118849.27994466886
2772,115057.2773587679
2773,131667.87333303227
2774,129309.1932015553
2775,110846.61596102445
2776,126867.98439625383
2777,138301.32037844197
2778,121272.1006355724
2779,120855.07734612886
2780,114963.51524731412
2781,99557.31675009367
2782,94322.19132052694
2783,89400.77199057293
2784,118968.45425695495
2785,126486.85587888728
2786,74285.23775333795
2787,121632.19891295728
2788,82114.29694537091
2789,170526.44925536442
2790,97454.69292028963
2791,119704.58627890673
2792,76799.56093402933
2793,144228.1658213207
2794,95392.40400786497
2795,118308.03692867927
2796,105069.76189277686
2797,194753.45549514284
2798,105691.28487072776
2799,99949.87529953277
2800,85093.39979752792
2801,110273.66401552067
2802,131117.69342825757
2803,194256.61542047202
2804,139933.32000560177
2805,98980.92515484653
2806,112533.5072495414
2807,164046.11465219854
2808,138371.95756730533
2809,132991.49794013464
2810,127118.03440866615
2811,152527.4080015136
2812,152617.14243120447
2813,185108.95287222147
2814,184101.13823230684
2815,110171.67554608089
2816,255026.49469422616
2817,164158.13523410348
2818,128887.33981497023
2819,208868.57301429965
2820,118349.56766591697
2821,109779.943517363
2822,164176.90234262988
2823,243694.98371510266
2824,146379.93106823985
2825,123187.38818487371
2826,112675.13378305167
2827,138242.2549754084
2828,210779.5456234224
2829,201776.16784129475
2830,241239.36556283358
2831,189889.9542800558
2832,211093.71536868258
2833,252373.4243931416
2834,212941.1340150889
2835,214773.191531654
2836,200434.798677882
2837,203215.8198318188
2838,151530.48498515078
2839,175731.40181837918
2840,199909.85076036907
2841,205842.47441803498
2842,209013.96290631287
2843,151540.57676026487
2844,178255.76341901728
2845,123792.14643906207
2846,207462.35701746005
2847,188554.41896627925
2848,216446.33522401974
2849,215211.05409496414
2850,276251.4032702864
2851,222715.8831937055
2852,236432.2224427035
2853,217264.3976907529
2854,155658.90310874715
2855,199843.00528189904
2856,208410.69197810383
2857,201112.19132976187
2858,197406.78614214357
2859,107368.9259795208
2860,115976.23639555671
2861,120227.72163787368
2862,182807.1987865205
2863,119753.9328828389
2864,214622.6806775434
2865,142722.0216067609
2866,185072.97667430222
2867,95588.0745319265
2868,128325.42419644447
2869,111310.86473428269
2870,121373.91106372862
2871,94789.11272222843
2872,68057.80908042956
2873,95305.4493148778
2874,133345.65561620143
2875,138441.51981240467
2876,148314.90575236024
2877,136363.21622138968
2878,181917.20490845785
2879,130384.1058393238
2880,124593.63990083584
2881,163574.4504738975
2882,162978.82369291934
2883,205570.87035807394
2884,215408.75735239132
2885,189831.99193613953
2886,193673.6636997016
2887,103161.45396958366
2888,125720.53350465566
2889,75200.24523148427
2890,82336.75999836501
2891,134399.2270108329
2892,70198.45736402695
2893,103524.83687092765
2894,70469.82297019611
2895,280963.63137048855
2896,272632.39042953507
2897,179322.37524857084
2898,181083.3644945013
2899,215209.99792652516
2900,155814.57779821617
2901,192679.28263217487
2902,194167.40549008164
2903,296062.54107524233
2904,317560.12028831395
2905,87903.10410669312
2906,219952.24673618266
2907,105882.59127178292
2908,118069.41729643798
2909,176127.40545004845
2910,77854.59764456018
2911,93461.24316670134
2912,134484.96264239957
2913,93077.68402146033
2914,85813.59809728048
2915,85813.59809728048
2916,93077.68402146033
2917,140192.60556802628
2918,117298.18089436351
2919,226603.187714117
